Id,Category
1,6
2,8
3,1
4,0
5,6
6,6
7,2
8,0
9,3
10,1
11,0
12,9
13,7
14,7
15,9
16,0
17,5
18,5
19,8
20,6
21,3
22,0
23,2
24,9
25,4
26,2
27,2
28,0
29,9
30,6
31,6
32,1
33,8
34,3
35,9
36,6
37,7
38,0
39,9
40,5
41,0
42,6
43,7
44,6
45,0
46,9
47,5
48,5
49,7
50,6
51,0
52,7
53,2
54,3
55,0
56,0
57,7
58,8
59,5
60,6
61,7
62,3
63,8
64,0
65,6
66,6
67,1
68,0
69,5
70,1
71,8
72,6
73,0
74,8
75,8
76,2
77,0
78,6
79,5
80,8
81,8
82,1
83,1
84,7
85,5
86,7
87,2
88,0
89,8
90,9
91,0
92,3
93,8
94,6
95,5
96,5
97,2
98,8
99,0
100,0
101,7
102,5
103,5
104,5
105,1
106,8
107,8
108,6
109,8
110,7
111,4
112,8
113,8
114,2
115,1
116,1
117,0
118,4
119,2
120,0
121,8
122,0
123,2
124,2
125,8
126,3
127,0
128,3
129,7
130,0
131,4
132,1
133,1
134,9
135,1
136,2
137,9
138,7
139,5
140,0
141,6
142,5
143,1
144,5
145,0
146,9
147,6
148,6
149,5
150,2
151,1
152,7
153,6
154,0
155,0
156,6
157,2
158,9
159,6
160,0
161,0
162,0
163,6
164,6
165,8
166,0
167,8
168,0
169,6
170,0
171,9
172,8
173,8
174,8
175,0
176,9
177,6
178,7
179,6
180,0
181,0
182,5
183,2
184,2
185,0
186,8
187,2
188,2
189,7
190,8
191,6
192,1
193,8
194,1
195,6
196,7
197,8
198,3
199,7
200,1
201,5
202,0
203,8
204,7
205,1
206,3
207,0
208,5
209,7
210,9
211,5
212,0
213,5
214,5
215,0
216,0
217,8
218,9
219,8
220,2
221,7
222,7
223,7
224,4
225,3
226,1
227,0
228,2
229,7
230,6
231,5
232,1
233,6
234,1
235,8
236,0
237,7
238,8
239,3
240,6
241,1
242,1
243,8
244,9
245,0
246,0
247,1
248,8
249,9
250,0
251,7
252,3
253,9
254,8
255,5
256,8
257,6
258,0
259,8
260,9
261,8
262,1
263,1
264,7
265,8
266,0
267,2
268,8
269,7
270,0
271,7
272,7
273,6
274,3
275,8
276,1
277,0
278,7
279,6
280,7
281,8
282,0
283,6
284,1
285,0
286,9
287,1
288,0
289,7
290,8
291,1
292,2
293,6
294,9
295,2
296,0
297,6
298,0
299,0
300,6
301,6
302,6
303,2
304,0
305,2
306,8
307,8
308,8
309,1
310,5
311,8
312,6
313,0
314,0
315,3
316,0
317,7
318,7
319,6
320,2
321,3
322,3
323,2
324,5
325,3
326,1
327,7
328,5
329,4
330,4
331,1
332,8
333,6
334,6
335,6
336,9
337,3
338,8
339,0
340,1
341,0
342,3
343,2
344,7
345,0
346,7
347,7
348,6
349,8
350,9
351,1
352,1
353,0
354,0
355,6
356,7
357,5
358,2
359,1
360,0
361,9
362,7
363,8
364,0
365,9
366,7
367,8
368,6
369,0
370,1
371,8
372,0
373,8
374,5
375,2
376,7
377,8
378,7
379,0
380,6
381,6
382,1
383,0
384,0
385,5
386,0
387,7
388,7
389,2
390,5
391,1
392,0
393,6
394,8
395,3
396,6
397,0
398,2
399,0
400,6
401,9
402,8
403,5
404,8
405,8
406,7
407,0
408,8
409,8
410,5
411,7
412,8
413,6
414,1
415,1
416,9
417,0
418,0
419,6
420,7
421,0
422,7
423,0
424,0
425,2
426,9
427,6
428,9
429,6
430,6
431,3
432,3
433,3
434,7
435,9
436,7
437,5
438,6
439,5
440,1
441,1
442,4
443,8
444,1
445,5
446,2
447,5
448,0
449,5
450,0
451,1
452,1
453,7
454,3
455,8
456,0
457,5
458,5
459,0
460,8
461,7
462,6
463,1
464,2
465,5
466,6
467,3
468,3
469,3
470,8
471,7
472,7
473,8
474,0
475,5
476,7
477,6
478,1
479,5
480,0
481,8
482,6
483,8
484,8
485,6
486,0
487,1
488,9
489,6
490,0
491,1
492,0
493,8
494,1
495,8
496,8
497,0
498,2
499,0
500,0
501,7
502,6
503,5
504,2
505,9
506,4
507,7
508,8
509,2
510,6
511,5
512,6
513,6
514,1
515,5
516,6
517,0
518,8
519,7
520,0
521,7
522,7
523,0
524,7
525,0
526,1
527,0
528,0
529,7
530,0
531,8
532,0
533,1
534,6
535,6
536,6
537,6
538,4
539,8
540,8
541,1
542,0
543,6
544,7
545,5
546,0
547,8
548,6
549,2
550,3
551,7
552,7
553,8
554,1
555,9
556,5
557,3
558,2
559,3
560,2
561,0
562,7
563,6
564,6
565,2
566,6
567,0
568,7
569,8
570,0
571,6
572,7
573,1
574,1
575,5
576,2
577,0
578,0
579,7
580,2
581,2
582,0
583,0
584,7
585,0
586,1
587,7
588,4
589,8
590,9
591,6
592,1
593,2
594,6
595,1
596,0
597,0
598,2
599,2
600,3
601,8
602,5
603,0
604,2
605,1
606,6
607,4
608,8
609,3
610,9
611,3
612,9
613,8
614,8
615,5
616,8
617,6
618,6
619,0
620,1
621,7
622,1
623,1
624,2
625,7
626,9
627,1
628,7
629,7
630,0
631,0
632,2
633,1
634,8
635,3
636,0
637,8
638,2
639,0
640,3
641,5
642,8
643,0
644,7
645,8
646,8
647,3
648,7
649,0
650,5
651,3
652,1
653,5
654,1
655,9
656,0
657,1
658,6
659,6
660,8
661,9
662,4
663,7
664,0
665,2
666,0
667,9
668,8
669,1
670,5
671,6
672,5
673,2
674,1
675,0
676,0
677,4
678,1
679,0
680,5
681,8
682,6
683,0
684,8
685,9
686,6
687,9
688,5
689,0
690,8
691,5
692,0
693,2
694,7
695,8
696,8
697,8
698,0
699,7
700,6
701,0
702,0
703,9
704,8
705,7
706,8
707,0
708,9
709,8
710,8
711,2
712,0
713,8
714,2
715,4
716,2
717,6
718,8
719,7
720,9
721,1
722,8
723,8
724,1
725,8
726,7
727,0
728,2
729,8
730,9
731,3
732,0
733,7
734,9
735,1
736,0
737,1
738,0
739,1
740,3
741,5
742,7
743,0
744,7
745,8
746,7
747,0
748,6
749,7
750,3
751,8
752,0
753,1
754,1
755,2
756,2
757,5
758,8
759,2
760,1
761,3
762,6
763,6
764,8
765,1
766,2
767,8
768,2
769,2
770,0
771,1
772,8
773,6
774,6
775,0
776,6
777,7
778,6
779,0
780,6
781,9
782,1
783,7
784,6
785,7
786,1
787,7
788,0
789,4
790,0
791,0
792,0
793,8
794,1
795,7
796,7
797,4
798,8
799,7
800,4
801,7
802,1
803,2
804,7
805,7
806,4
807,8
808,2
809,0
810,7
811,2
812,2
813,7
814,2
815,0
816,8
817,9
818,3
819,8
820,0
821,5
822,8
823,0
824,8
825,7
826,0
827,0
828,1
829,4
830,1
831,0
832,6
833,2
834,2
835,5
836,3
837,0
838,2
839,1
840,2
841,7
842,0
843,7
844,6
845,2
846,8
847,0
848,8
849,2
850,6
851,7
852,9
853,8
854,1
855,2
856,7
857,7
858,0
859,7
860,8
861,4
862,6
863,6
864,2
865,0
866,8
867,1
868,7
869,0
870,1
871,5
872,1
873,8
874,0
875,3
876,8
877,8
878,2
879,7
880,6
881,0
882,1
883,6
884,0
885,9
886,4
887,8
888,1
889,1
890,6
891,3
892,6
893,7
894,0
895,1
896,1
897,6
898,7
899,2
900,7
901,6
902,6
903,6
904,5
905,0
906,7
907,1
908,6
909,8
910,8
911,7
912,6
913,2
914,4
915,8
916,1
917,5
918,0
919,8
920,0
921,1
922,9
923,2
924,9
925,2
926,2
927,0
928,6
929,0
930,0
931,0
932,2
933,1
934,3
935,7
936,2
937,2
938,5
939,1
940,8
941,9
942,7
943,7
944,3
945,0
946,7
947,0
948,8
949,0
950,8
951,2
952,8
953,6
954,0
955,6
956,7
957,0
958,6
959,7
960,8
961,8
962,1
963,1
964,6
965,3
966,6
967,6
968,9
969,1
970,8
971,9
972,3
973,6
974,1
975,0
976,0
977,0
978,0
979,1
980,9
981,2
982,8
983,7
984,8
985,7
986,0
987,3
988,1
989,2
990,0
991,1
992,5
993,8
994,6
995,8
996,5
997,8
998,1
999,3
1000,0
1001,5
1002,0
1003,4
1004,4
1005,8
1006,1
1007,1
1008,8
1009,9
1010,6
1011,0
1012,8
1013,8
1014,1
1015,7
1016,0
1017,1
1018,6
1019,0
1020,7
1021,1
1022,8
1023,0
1024,2
1025,3
1026,5
1027,0
1028,8
1029,6
1030,6
1031,5
1032,5
1033,3
1034,0
1035,5
1036,2
1037,2
1038,7
1039,2
1040,2
1041,2
1042,5
1043,8
1044,0
1045,8
1046,5
1047,0
1048,8
1049,1
1050,1
1051,7
1052,2
1053,0
1054,8
1055,1
1056,5
1057,6
1058,5
1059,6
1060,8
1061,9
1062,1
1063,0
1064,7
1065,9
1066,8
1067,1
1068,0
1069,9
1070,6
1071,3
1072,6
1073,8
1074,7
1075,6
1076,8
1077,8
1078,0
1079,0
1080,6
1081,5
1082,6
1083,9
1084,2
1085,2
1086,7
1087,5
1088,6
1089,0
1090,6
1091,0
1092,8
1093,2
1094,0
1095,6
1096,2
1097,7
1098,5
1099,8
1100,2
1101,3
1102,1
1103,8
1104,0
1105,9
1106,5
1107,9
1108,7
1109,2
1110,0
1111,0
1112,8
1113,3
1114,0
1115,9
1116,1
1117,8
1118,5
1119,5
1120,7
1121,5
1122,3
1123,0
1124,3
1125,2
1126,6
1127,8
1128,8
1129,7
1130,0
1131,7
1132,1
1133,8
1134,4
1135,1
1136,5
1137,9
1138,9
1139,5
1140,2
1141,6
1142,1
1143,8
1144,6
1145,8
1146,6
1147,0
1148,6
1149,2
1150,5
1151,8
1152,5
1153,0
1154,8
1155,4
1156,1
1157,0
1158,1
1159,1
1160,8
1161,0
1162,0
1163,7
1164,2
1165,8
1166,0
1167,0
1168,0
1169,0
1170,4
1171,7
1172,9
1173,2
1174,0
1175,0
1176,9
1177,1
1178,1
1179,2
1180,8
1181,0
1182,2
1183,8
1184,8
1185,1
1186,8
1187,4
1188,1
1189,0
1190,0
1191,1
1192,0
1193,6
1194,3
1195,8
1196,6
1197,2
1198,0
1199,1
1200,8
1201,8
1202,7
1203,2
1204,0
1205,6
1206,8
1207,1
1208,0
1209,9
1210,7
1211,0
1212,6
1213,1
1214,8
1215,8
1216,7
1217,8
1218,0
1219,8
1220,0
1221,0
1222,9
1223,9
1224,0
1225,6
1226,6
1227,6
1228,6
1229,0
1230,1
1231,0
1232,9
1233,1
1234,8
1235,1
1236,3
1237,7
1238,2
1239,1
1240,0
1241,0
1242,8
1243,1
1244,8
1245,6
1246,6
1247,7
1248,0
1249,8
1250,6
1251,9
1252,5
1253,5
1254,8
1255,0
1256,4
1257,9
1258,2
1259,1
1260,8
1261,8
1262,8
1263,0
1264,8
1265,0
1266,1
1267,0
1268,6
1269,2
1270,7
1271,1
1272,8
1273,6
1274,3
1275,2
1276,3
1277,1
1278,1
1279,0
1280,9
1281,8
1282,8
1283,9
1284,7
1285,0
1286,0
1287,0
1288,9
1289,1
1290,6
1291,2
1292,8
1293,6
1294,3
1295,0
1296,0
1297,9
1298,0
1299,9
1300,0
1301,6
1302,1
1303,6
1304,2
1305,8
1306,0
1307,2
1308,0
1309,3
1310,2
1311,0
1312,8
1313,6
1314,1
1315,7
1316,8
1317,5
1318,9
1319,7
1320,0
1321,7
1322,2
1323,8
1324,8
1325,6
1326,6
1327,6
1328,8
1329,5
1330,7
1331,6
1332,8
1333,9
1334,6
1335,2
1336,1
1337,6
1338,5
1339,6
1340,6
1341,8
1342,0
1343,6
1344,0
1345,8
1346,1
1347,1
1348,0
1349,2
1350,8
1351,6
1352,7
1353,0
1354,2
1355,1
1356,3
1357,2
1358,9
1359,8
1360,9
1361,7
1362,9
1363,5
1364,1
1365,7
1366,0
1367,0
1368,0
1369,1
1370,8
1371,7
1372,1
1373,9
1374,5
1375,0
1376,8
1377,1
1378,0
1379,0
1380,6
1381,5
1382,6
1383,0
1384,0
1385,1
1386,5
1387,6
1388,8
1389,2
1390,5
1391,6
1392,2
1393,2
1394,4
1395,7
1396,1
1397,1
1398,0
1399,0
1400,0
1401,3
1402,6
1403,7
1404,6
1405,1
1406,1
1407,9
1408,8
1409,8
1410,0
1411,1
1412,0
1413,1
1414,8
1415,1
1416,7
1417,2
1418,9
1419,1
1420,8
1421,7
1422,6
1423,8
1424,4
1425,9
1426,2
1427,7
1428,9
1429,7
1430,8
1431,8
1432,2
1433,9
1434,2
1435,0
1436,1
1437,6
1438,6
1439,6
1440,1
1441,2
1442,4
1443,3
1444,2
1445,1
1446,3
1447,0
1448,8
1449,0
1450,6
1451,2
1452,6
1453,6
1454,2
1455,8
1456,6
1457,3
1458,1
1459,8
1460,8
1461,1
1462,0
1463,4
1464,0
1465,8
1466,8
1467,7
1468,1
1469,3
1470,5
1471,7
1472,8
1473,7
1474,7
1475,5
1476,9
1477,7
1478,4
1479,0
1480,9
1481,1
1482,0
1483,1
1484,6
1485,2
1486,0
1487,7
1488,1
1489,8
1490,5
1491,0
1492,3
1493,1
1494,1
1495,7
1496,0
1497,2
1498,8
1499,6
1500,8
1501,1
1502,1
1503,2
1504,5
1505,1
1506,8
1507,7
1508,8
1509,8
1510,0
1511,0
1512,1
1513,8
1514,6
1515,0
1516,5
1517,0
1518,1
1519,3
1520,6
1521,7
1522,4
1523,3
1524,6
1525,3
1526,1
1527,5
1528,7
1529,2
1530,6
1531,5
1532,6
1533,8
1534,7
1535,4
1536,6
1537,1
1538,2
1539,8
1540,2
1541,8
1542,2
1543,6
1544,7
1545,2
1546,1
1547,9
1548,0
1549,4
1550,9
1551,6
1552,3
1553,8
1554,4
1555,6
1556,2
1557,8
1558,8
1559,4
1560,4
1561,7
1562,6
1563,6
1564,8
1565,1
1566,6
1567,7
1568,2
1569,0
1570,1
1571,7
1572,5
1573,3
1574,8
1575,8
1576,6
1577,7
1578,6
1579,6
1580,0
1581,3
1582,8
1583,9
1584,1
1585,8
1586,2
1587,5
1588,0
1589,2
1590,6
1591,0
1592,1
1593,3
1594,4
1595,5
1596,5
1597,0
1598,7
1599,5
1600,2
1601,1
1602,8
1603,7
1604,9
1605,1
1606,2
1607,2
1608,3
1609,5
1610,5
1611,2
1612,6
1613,0
1614,8
1615,8
1616,2
1617,7
1618,0
1619,8
1620,1
1621,1
1622,0
1623,6
1624,7
1625,7
1626,5
1627,0
1628,8
1629,7
1630,8
1631,9
1632,1
1633,0
1634,1
1635,6
1636,7
1637,5
1638,6
1639,7
1640,9
1641,3
1642,0
1643,6
1644,9
1645,6
1646,4
1647,0
1648,7
1649,8
1650,6
1651,5
1652,8
1653,8
1654,1
1655,9
1656,8
1657,2
1658,5
1659,8
1660,0
1661,6
1662,6
1663,7
1664,6
1665,0
1666,6
1667,3
1668,6
1669,9
1670,6
1671,0
1672,8
1673,2
1674,2
1675,7
1676,0
1677,8
1678,1
1679,0
1680,9
1681,6
1682,6
1683,7
1684,8
1685,8
1686,7
1687,8
1688,8
1689,6
1690,7
1691,6
1692,8
1693,9
1694,0
1695,0
1696,9
1697,0
1698,1
1699,5
1700,7
1701,6
1702,5
1703,8
1704,5
1705,0
1706,0
1707,1
1708,9
1709,2
1710,2
1711,6
1712,0
1713,8
1714,8
1715,2
1716,3
1717,1
1718,7
1719,8
1720,0
1721,5
1722,8
1723,6
1724,0
1725,6
1726,0
1727,0
1728,8
1729,0
1730,8
1731,4
1732,6
1733,1
1734,3
1735,9
1736,0
1737,1
1738,6
1739,5
1740,7
1741,1
1742,4
1743,8
1744,1
1745,8
1746,5
1747,0
1748,8
1749,0
1750,2
1751,8
1752,1
1753,0
1754,6
1755,7
1756,7
1757,0
1758,3
1759,2
1760,3
1761,8
1762,1
1763,0
1764,2
1765,5
1766,8
1767,6
1768,8
1769,0
1770,0
1771,7
1772,4
1773,8
1774,7
1775,6
1776,1
1777,0
1778,1
1779,0
1780,2
1781,7
1782,6
1783,5
1784,8
1785,1
1786,0
1787,1
1788,0
1789,6
1790,3
1791,7
1792,6
1793,9
1794,7
1795,3
1796,1
1797,0
1798,1
1799,1
1800,7
1801,6
1802,8
1803,0
1804,2
1805,4
1806,8
1807,1
1808,3
1809,1
1810,8
1811,8
1812,1
1813,3
1814,3
1815,0
1816,1
1817,0
1818,6
1819,5
1820,0
1821,8
1822,6
1823,2
1824,8
1825,9
1826,2
1827,1
1828,0
1829,9
1830,1
1831,0
1832,1
1833,6
1834,8
1835,9
1836,0
1837,7
1838,1
1839,1
1840,8
1841,8
1842,8
1843,0
1844,0
1845,9
1846,7
1847,2
1848,5
1849,3
1850,7
1851,6
1852,0
1853,2
1854,8
1855,5
1856,5
1857,8
1858,5
1859,2
1860,2
1861,8
1862,8
1863,5
1864,0
1865,8
1866,7
1867,8
1868,4
1869,7
1870,8
1871,0
1872,0
1873,2
1874,6
1875,0
1876,0
1877,2
1878,2
1879,7
1880,0
1881,8
1882,9
1883,8
1884,5
1885,6
1886,2
1887,5
1888,3
1889,2
1890,9
1891,7
1892,8
1893,0
1894,9
1895,3
1896,0
1897,8
1898,8
1899,3
1900,7
1901,8
1902,5
1903,0
1904,0
1905,8
1906,0
1907,9
1908,1
1909,2
1910,6
1911,6
1912,6
1913,2
1914,1
1915,9
1916,9
1917,5
1918,6
1919,2
1920,0
1921,2
1922,8
1923,5
1924,1
1925,3
1926,1
1927,8
1928,8
1929,0
1930,6
1931,8
1932,6
1933,0
1934,5
1935,0
1936,3
1937,9
1938,9
1939,0
1940,6
1941,0
1942,0
1943,4
1944,0
1945,7
1946,7
1947,8
1948,6
1949,5
1950,2
1951,5
1952,7
1953,4
1954,0
1955,8
1956,0
1957,7
1958,7
1959,6
1960,0
1961,5
1962,7
1963,6
1964,0
1965,3
1966,0
1967,7
1968,7
1969,8
1970,9
1971,1
1972,5
1973,2
1974,2
1975,6
1976,8
1977,5
1978,5
1979,6
1980,8
1981,1
1982,1
1983,6
1984,0
1985,5
1986,6
1987,2
1988,8
1989,5
1990,5
1991,7
1992,1
1993,6
1994,2
1995,8
1996,1
1997,2
1998,8
1999,8
2000,3
2001,1
2002,3
2003,2
2004,7
2005,7
2006,6
2007,7
2008,8
2009,8
2010,1
2011,2
2012,2
2013,5
2014,6
2015,8
2016,4
2017,6
2018,6
2019,2
2020,6
2021,9
2022,8
2023,5
2024,6
2025,2
2026,4
2027,7
2028,9
2029,7
2030,6
2031,6
2032,1
2033,1
2034,8
2035,4
2036,2
2037,8
2038,3
2039,5
2040,0
2041,0
2042,0
2043,8
2044,0
2045,2
2046,1
2047,1
2048,5
2049,8
2050,3
2051,8
2052,3
2053,8
2054,6
2055,7
2056,1
2057,5
2058,1
2059,8
2060,8
2061,3
2062,2
2063,7
2064,1
2065,8
2066,6
2067,5
2068,8
2069,3
2070,0
2071,8
2072,9
2073,6
2074,2
2075,2
2076,0
2077,3
2078,0
2079,6
2080,2
2081,1
2082,2
2083,2
2084,6
2085,7
2086,0
2087,8
2088,7
2089,6
2090,7
2091,2
2092,0
2093,1
2094,6
2095,2
2096,0
2097,9
2098,8
2099,0
2100,1
2101,0
2102,8
2103,0
2104,8
2105,5
2106,1
2107,8
2108,3
2109,5
2110,0
2111,0
2112,1
2113,1
2114,0
2115,2
2116,5
2117,9
2118,0
2119,8
2120,6
2121,0
2122,0
2123,0
2124,0
2125,0
2126,1
2127,5
2128,4
2129,6
2130,0
2131,0
2132,7
2133,5
2134,3
2135,4
2136,8
2137,8
2138,7
2139,8
2140,0
2141,9
2142,7
2143,0
2144,8
2145,2
2146,4
2147,2
2148,2
2149,9
2150,6
2151,1
2152,6
2153,0
2154,0
2155,3
2156,8
2157,8
2158,6
2159,8
2160,0
2161,8
2162,3
2163,0
2164,3
2165,1
2166,2
2167,8
2168,6
2169,6
2170,8
2171,2
2172,5
2173,0
2174,8
2175,9
2176,2
2177,1
2178,9
2179,8
2180,8
2181,4
2182,8
2183,5
2184,2
2185,9
2186,0
2187,1
2188,6
2189,8
2190,2
2191,1
2192,4
2193,0
2194,0
2195,8
2196,5
2197,0
2198,6
2199,8
2200,8
2201,0
2202,5
2203,9
2204,6
2205,9
2206,5
2207,6
2208,0
2209,2
2210,8
2211,0
2212,0
2213,2
2214,4
2215,7
2216,0
2217,2
2218,8
2219,3
2220,1
2221,1
2222,8
2223,4
2224,0
2225,1
2226,0
2227,6
2228,8
2229,7
2230,0
2231,3
2232,0
2233,0
2234,2
2235,7
2236,7
2237,7
2238,5
2239,9
2240,7
2241,1
2242,0
2243,6
2244,7
2245,9
2246,8
2247,1
2248,7
2249,8
2250,0
2251,3
2252,5
2253,6
2254,5
2255,8
2256,1
2257,6
2258,0
2259,1
2260,5
2261,4
2262,6
2263,0
2264,6
2265,0
2266,0
2267,8
2268,6
2269,6
2270,4
2271,4
2272,4
2273,7
2274,5
2275,1
2276,6
2277,8
2278,7
2279,8
2280,7
2281,8
2282,7
2283,0
2284,5
2285,8
2286,6
2287,7
2288,1
2289,5
2290,1
2291,9
2292,5
2293,5
2294,1
2295,7
2296,8
2297,8
2298,2
2299,0
2300,3
2301,2
2302,5
2303,0
2304,5
2305,6
2306,7
2307,3
2308,3
2309,1
2310,0
2311,8
2312,7
2313,6
2314,2
2315,0
2316,8
2317,6
2318,5
2319,2
2320,3
2321,3
2322,8
2323,0
2324,0
2325,0
2326,7
2327,7
2328,8
2329,4
2330,6
2331,8
2332,7
2333,2
2334,6
2335,1
2336,5
2337,9
2338,7
2339,6
2340,4
2341,0
2342,0
2343,6
2344,6
2345,0
2346,8
2347,0
2348,0
2349,4
2350,5
2351,0
2352,1
2353,7
2354,4
2355,8
2356,8
2357,8
2358,8
2359,2
2360,2
2361,7
2362,2
2363,2
2364,1
2365,6
2366,7
2367,8
2368,4
2369,0
2370,1
2371,0
2372,0
2373,9
2374,0
2375,8
2376,0
2377,8
2378,8
2379,8
2380,0
2381,8
2382,5
2383,9
2384,2
2385,2
2386,9
2387,5
2388,8
2389,0
2390,1
2391,1
2392,7
2393,2
2394,1
2395,6
2396,4
2397,1
2398,0
2399,0
2400,8
2401,0
2402,8
2403,9
2404,0
2405,0
2406,6
2407,2
2408,8
2409,2
2410,2
2411,2
2412,0
2413,8
2414,6
2415,6
2416,6
2417,5
2418,7
2419,0
2420,3
2421,3
2422,0
2423,3
2424,0
2425,0
2426,0
2427,0
2428,8
2429,6
2430,8
2431,7
2432,0
2433,8
2434,1
2435,8
2436,0
2437,6
2438,8
2439,8
2440,1
2441,3
2442,4
2443,7
2444,2
2445,0
2446,6
2447,3
2448,0
2449,0
2450,5
2451,1
2452,8
2453,6
2454,0
2455,6
2456,5
2457,8
2458,6
2459,8
2460,5
2461,9
2462,0
2463,1
2464,0
2465,0
2466,1
2467,0
2468,9
2469,0
2470,1
2471,7
2472,8
2473,6
2474,8
2475,6
2476,6
2477,8
2478,1
2479,6
2480,6
2481,8
2482,0
2483,1
2484,7
2485,1
2486,6
2487,3
2488,5
2489,6
2490,3
2491,8
2492,8
2493,0
2494,1
2495,2
2496,8
2497,9
2498,8
2499,6
2500,8
2501,6
2502,0
2503,8
2504,8
2505,8
2506,8
2507,4
2508,0
2509,6
2510,0
2511,3
2512,1
2513,2
2514,2
2515,9
2516,9
2517,2
2518,9
2519,7
2520,5
2521,1
2522,9
2523,0
2524,0
2525,7
2526,0
2527,5
2528,8
2529,8
2530,5
2531,6
2532,2
2533,8
2534,7
2535,1
2536,1
2537,1
2538,1
2539,8
2540,8
2541,8
2542,1
2543,8
2544,5
2545,2
2546,4
2547,8
2548,6
2549,8
2550,6
2551,4
2552,2
2553,9
2554,8
2555,4
2556,9
2557,6
2558,5
2559,4
2560,7
2561,7
2562,6
2563,4
2564,0
2565,2
2566,0
2567,8
2568,7
2569,1
2570,0
2571,5
2572,6
2573,6
2574,6
2575,8
2576,7
2577,0
2578,8
2579,8
2580,8
2581,3
2582,0
2583,5
2584,7
2585,6
2586,5
2587,8
2588,1
2589,5
2590,0
2591,5
2592,8
2593,2
2594,8
2595,0
2596,4
2597,8
2598,7
2599,2
2600,5
2601,0
2602,1
2603,6
2604,0
2605,8
2606,9
2607,2
2608,1
2609,7
2610,7
2611,2
2612,4
2613,3
2614,6
2615,0
2616,7
2617,1
2618,0
2619,5
2620,7
2621,1
2622,8
2623,0
2624,0
2625,2
2626,2
2627,7
2628,7
2629,0
2630,6
2631,5
2632,3
2633,5
2634,5
2635,5
2636,3
2637,1
2638,6
2639,7
2640,6
2641,7
2642,6
2643,2
2644,7
2645,8
2646,1
2647,7
2648,1
2649,7
2650,6
2651,2
2652,0
2653,7
2654,0
2655,2
2656,4
2657,6
2658,8
2659,7
2660,5
2661,2
2662,2
2663,1
2664,7
2665,4
2666,1
2667,6
2668,1
2669,8
2670,3
2671,8
2672,6
2673,8
2674,4
2675,0
2676,2
2677,1
2678,0
2679,0
2680,0
2681,0
2682,8
2683,7
2684,5
2685,0
2686,8
2687,7
2688,8
2689,5
2690,5
2691,0
2692,2
2693,8
2694,9
2695,1
2696,0
2697,0
2698,0
2699,3
2700,8
2701,8
2702,8
2703,0
2704,0
2705,8
2706,0
2707,7
2708,0
2709,4
2710,0
2711,7
2712,5
2713,8
2714,8
2715,8
2716,0
2717,3
2718,0
2719,7
2720,3
2721,2
2722,8
2723,7
2724,6
2725,0
2726,1
2727,3
2728,0
2729,2
2730,0
2731,1
2732,5
2733,7
2734,7
2735,7
2736,2
2737,1
2738,8
2739,8
2740,2
2741,0
2742,6
2743,5
2744,7
2745,9
2746,8
2747,2
2748,1
2749,1
2750,0
2751,7
2752,2
2753,4
2754,7
2755,0
2756,7
2757,9
2758,1
2759,2
2760,3
2761,5
2762,1
2763,7
2764,2
2765,1
2766,1
2767,4
2768,0
2769,5
2770,3
2771,8
2772,7
2773,1
2774,8
2775,5
2776,3
2777,7
2778,3
2779,0
2780,2
2781,7
2782,0
2783,0
2784,2
2785,8
2786,7
2787,7
2788,1
2789,1
2790,9
2791,0
2792,0
2793,0
2794,5
2795,0
2796,8
2797,7
2798,7
2799,3
2800,8
2801,0
2802,8
2803,6
2804,5
2805,7
2806,2
2807,8
2808,0
2809,8
2810,1
2811,8
2812,7
2813,8
2814,8
2815,9
2816,1
2817,1
2818,9
2819,4
2820,1
2821,6
2822,0
2823,3
2824,0
2825,0
2826,2
2827,8
2828,5
2829,0
2830,9
2831,6
2832,7
2833,3
2834,0
2835,2
2836,3
2837,3
2838,8
2839,8
2840,2
2841,8
2842,5
2843,7
2844,8
2845,0
2846,5
2847,1
2848,0
2849,1
2850,5
2851,8
2852,0
2853,6
2854,8
2855,2
2856,3
2857,0
2858,0
2859,4
2860,6
2861,5
2862,5
2863,6
2864,6
2865,5
2866,6
2867,9
2868,5
2869,7
2870,0
2871,8
2872,8
2873,1
2874,8
2875,8
2876,1
2877,8
2878,0
2879,7
2880,0
2881,0
2882,0
2883,7
2884,2
2885,6
2886,5
2887,6
2888,8
2889,7
2890,5
2891,5
2892,0
2893,0
2894,8
2895,6
2896,7
2897,8
2898,6
2899,8
2900,2
2901,5
2902,0
2903,1
2904,0
2905,7
2906,6
2907,9
2908,0
2909,7
2910,1
2911,0
2912,1
2913,6
2914,0
2915,6
2916,5
2917,0
2918,1
2919,2
2920,8
2921,2
2922,8
2923,3
2924,3
2925,1
2926,6
2927,1
2928,8
2929,1
2930,1
2931,7
2932,9
2933,1
2934,7
2935,6
2936,8
2937,5
2938,6
2939,2
2940,0
2941,0
2942,8
2943,5
2944,1
2945,9
2946,7
2947,9
2948,8
2949,0
2950,3
2951,1
2952,8
2953,0
2954,8
